,localUserId,источник_трафика,тип_кампании,название_кампании,имя_сайта_источника,браузер,операционная_система,дата,действие
3646,9e2d642a-7ce5-42fb-a964-0edd6720e1c3,yandex,cpc,72411577,contact-me.info,Mobile Safari,iOS,2022-04-01,Добавить блок
2452,15655fc1-9915-4b79-b2e0-a7a77495166f,wazzup,cpc,72411577,yandex.ru,Chrome,Windows,2022-04-01,Переход на лэндинг
2869,f5586632-921e-4bdc-9cc0-0244be313534,wazzup,post,72412889,app.wazzup24.com,Chrome,Windows,2022-04-01,Переход на лэндинг
3840,05cddde7-a5b6-4654-8093-ad10975eb7a1,yandex,cpc,72412683,yandex.ru,Mobile Safari,iOS,2022-04-01,Переход на лэндинг
2359,05cddde7-a5b6-4654-8093-ad10975eb7a1,wazzup,cpc,72411577,yandex.ru,Mobile Safari,iOS,2022-04-01,Регистрация
2453,4c2957bf-3464-4182-a65e-1849bac9105d,yandex,cpc,72482739,app.wazzup24.com,Chrome,Windows,2022-04-01,Переход на лэндинг
3582,99779107-b380-4e71-9c50-b0a487a97494,yandex,cpc,72411577,yandex.ru,Mobile Safari,iOS,2022-04-01,Переход на лэндинг
3329,10cf2479-61d4-43a4-9c7d-58ef4dda2220,yandex,cpc,72411577,yandex.ru,Chrome,Android,2022-04-01,Переход на лэндинг
2441,10cf2479-61d4-43a4-9c7d-58ef4dda2220,yandex,cpc,72482736,yandex.ru,Chrome,Android,2022-04-01,Регистрация
3328,10cf2479-61d4-43a4-9c7d-58ef4dda2220,yandex,cpc,72411577,contact-me.info,Chrome,Android,2022-04-01,Добавить блок
3337,66d0bf72-e470-41b7-ab69-d85c304ff04b,yandex,cpc,72411577,yandex.ru,Yandex,Android,2022-04-01,Переход на лэндинг
2442,66d0bf72-e470-41b7-ab69-d85c304ff04b,wazzup,cpc,72411577,app.wazzup24.com,Yandex,Android,2022-04-01,Регистрация
3334,66d0bf72-e470-41b7-ab69-d85c304ff04b,yandex,cpc,72411577,contact-me.info,Yandex,Android,2022-04-01,Добавить блок
3358,b5f55708-431e-41c4-9f57-a1ac96be5fd4,yandex,cpc,72411577,yandex.ru,Chrome WebView,Android,2022-04-01,Переход на лэндинг
2413,8c409c02-b058-499c-849f-2d65521fa43a,telegram,cpc,72411577,nakedtt.fun,Safari,Mac OS,2022-04-01,Переход на лэндинг
2868,71b24e7c-b686-458d-85cb-121cc8874382,wazzup,cpc,72411577,app.wazzup24.com,Chrome,Windows,2022-04-01,Переход на лэндинг
3677,1bca0ef5-3b11-4e06-a236-1f06824e5767,yandex,cpc,72411577,yandex.ru,Chrome,Android,2022-04-01,Переход на лэндинг
3843,40576cd1-d179-40dc-aaab-2e493cbe2323,yandex,cpc,72412884,yandex.ru,Yandex,iOS,2022-04-01,Переход на лэндинг
2449,e3ee57a1-2aeb-46d7-ace7-74318cdc2d85,yandex,cpc,52150845,yandex.ru,Chrome,Android,2022-04-01,Переход на лэндинг
2786,bdee0656-3780-48d0-9b50-496b4f178653,wazzup,cpc,72411577,app.wazzup24.com,Safari,Mac OS,2022-04-01,Переход на лэндинг
3803,9df19c3c-25c9-4224-8846-70d5164280e2,yandex,cpc,72411876,yandex.ru,Yandex,Android,2022-04-01,Переход на лэндинг
3680,4b6901be-ec78-40d7-a6d5-3b03df3437f4,yandex,cpc,72411577,yandex.ru,Yandex,Android,2022-04-01,Переход на лэндинг
2880,b2437e86-b0ad-4e5e-a34c-7650d448a606,wazzup,post,72412884,app.wazzup24.com,Chrome,Windows,2022-04-01,Переход на лэндинг
2451,9df19c3c-25c9-4224-8846-70d5164280e2,mytarget,cpc,72411577,yandex.ru,Yandex,Android,2022-04-01,Регистрация
3814,9df19c3c-25c9-4224-8846-70d5164280e2,yandex,cpc,72411876,contact-me.info,Yandex,Android,2022-04-01,Добавить блок
4218,8e0827d9-828f-4813-b067-9f15e9c3b876,google,cpc,cid|13244871763|0521|google|cpc|ru|tranzak|besplatno|sch,contact-me.info,Mobile Safari,iOS,2022-04-01,Переход на лэндинг
3679,50bccf8d-02a1-43ef-b378-ca2eef7a47b5,yandex,cpc,72411577,yandex.ru,Chrome,Android,2022-04-01,Переход на лэндинг
3885,ba2a7fd4-0296-4f96-a6e4-0b459baebe19,yandex,cpc,72412889,yandex.ru,Mobile Safari,iOS,2022-04-01,Переход на лэндинг
2873,2d0e4a1a-f2b7-4269-a6b6-0b21b403a0b1,wazzup,cpc,52150845,app.wazzup24.com,Chrome,Windows,2022-04-01,Переход на лэндинг
3363,35e61a33-bde3-4626-9fce-84b7356acef8,yandex,cpc,72411577,yandex.ru,Chrome,Android,2022-04-01,Переход на лэндинг
3061,94e0b53d-5797-4d62-a460-5687eb8d3a2b,mytarget,cpc,52150546,touch.mail.ru,Chrome,Android,2022-04-01,Переход на лэндинг
2787,24c608f4-809b-43f9-b72b-64c92bbe297f,wazzup,cpc,72984477,new13498674.wazzup24.com,Safari,Mac OS,2022-04-01,Переход на лэндинг
2448,081924a7-0a6d-46c5-8d2f-a3097c6d60ba,mytarget,cpc,52150845,chelka-vl.ru,Chrome,Android,2022-04-01,Переход на лэндинг
3324,966eea77-0bcd-46d1-a5af-f4b01e78f00e,yandex,cpc,72411577,yandex.ru,Yandex,iOS,2022-04-01,Переход на лэндинг
3364,6f24db03-0323-4c22-bc60-f44789a17b9c,yandex,cpc,72411577,yandex.ru,Chrome,Android,2022-04-01,Переход на лэндинг
4088,7b56b0b8-7122-44e2-b5f3-b6e653c761a7,yandex,cpc,72482739,yandex.ru,Chrome,Android,2022-04-01,Переход на лэндинг
3360,a22e018e-d909-448d-a68d-9bb19c5c0a3b,yandex,cpc,72411577,yandex.ru,Yandex,Android,2022-04-01,Переход на лэндинг
4103,c4ae256e-498a-4c35-a3c8-c253d67646b8,yandex,cpc,72482740,yandex.ru,MIUI Browser,Android,2022-04-01,Переход на лэндинг
3071,70213a60-e39e-4e10-a420-1acbcd841556,mytarget,cpc,52150546,m.ok.ru,Chrome WebView,Android,2022-04-01,Переход на лэндинг
3058,6873b360-077e-492d-8ab0-d6d82cfc1afb,mytarget,cpc,52150546,contact-me.info,Chrome,Android,2022-04-01,Переход на лэндинг
3068,73da5a68-884b-48a9-a084-eb717229e7d3,mytarget,cpc,52150546,m.ok.ru,Chrome WebView,Android,2022-04-01,Переход на лэндинг
3070,6c11ce38-d001-4d9d-a985-a5263a9fc26a,mytarget,cpc,52150546,m.ok.ru,Chrome WebView,Android,2022-04-01,Переход на лэндинг
2781,136f085c-b16c-4f3e-b9bc-a8f84b15db40,wazzup,cpc,63466135,app.wazzup24.com,GSA,iOS,2022-04-01,Переход на лэндинг
3075,ff0d0e68-baa9-4c47-b589-060b9dadcd3a,mytarget,cpc,52150546,ok.ru,Chrome,Windows,2022-04-01,Переход на лэндинг
3066,45f2c443-5f26-43af-aec4-881980f2baa4,mytarget,cpc,52150546,www.google.com,Samsung Browser,Android,2022-04-01,Переход на лэндинг
3067,7c90423a-0ad9-403d-a7e6-2405cec9a769,mytarget,cpc,52150546,m.ok.ru,Chrome WebView,Android,2022-04-01,Переход на лэндинг
3870,91e40de0-f264-45c8-8422-13d361d870fe,yandex,cpc,72412889,yandex.ru,Yandex,Android,2022-04-01,Переход на лэндинг
3064,56c5b95f-d674-439b-8a75-000a0662799f,mytarget,cpc,52150546,ok.ru,Chrome,Android,2022-04-01,Переход на лэндинг
3060,04f755d1-5db7-4193-b71a-024b8662d1e5,mytarget,cpc,52150546,yandex.ru,Chrome,Android,2022-04-01,Переход на лэндинг
2445,90fda1da-255e-443a-a968-c65cfaeaf769,yandex,cpc,72411577,org.telegram.messenger,Chrome,Android,2022-04-01,Переход на лэндинг
3362,b1b5653d-8e86-4931-a699-1748d8c66c2c,yandex,cpc,72411577,contact-me.info,Chrome,Android,2022-04-01,Переход на лэндинг
3065,f9f6620c-0238-4244-9181-5dc8a9a1430a,mytarget,cpc,52150546,nakedtt.fun,Chrome,Android,2022-04-01,Переход на лэндинг
3678,826af006-df91-4bcd-bec1-9a2811f45578,yandex,cpc,72411577,yandex.ru,Chrome,Android,2022-04-01,Переход на лэндинг
3057,535386b5-dbb8-4619-8af0-2d6e39169a0c,mytarget,cpc,52150546,yandex.ru,Mobile Safari,iOS,2022-04-01,Переход на лэндинг
3886,fb920c4a-0362-4d72-b291-0a5be634b20b,yandex,cpc,72412889,yandex.ru,Opera,Android,2022-04-01,Переход на лэндинг
3063,fafbeec2-7a5a-407b-9506-8794f955bc71,mytarget,cpc,52150546,deti.mail.ru,Chrome,Android,2022-04-01,Переход на лэндинг
3162,1c7ad92c-4c36-4154-bb76-90d8ebc2e1be,mytarget,cpc,52150845,m.ok.ru,Chrome WebView,Android,2022-04-01,Переход на лэндинг
3073,7caffbb3-d5c8-47e5-948f-0e7686df3044,mytarget,cpc,52150546,ok.ru,Chrome,Windows,2022-04-01,Переход на лэндинг
3157,502833d4-eeff-4d3d-a802-496ad7c106bd,mytarget,cpc,52150845,yandex.ru,Chrome,Android,2022-04-01,Переход на лэндинг
3163,d544ac32-aa11-4e87-973d-d41f6effab78,mytarget,cpc,52150845,m.ok.ru,Chrome WebView,Android,2022-04-01,Переход на лэндинг
3072,ae9f48a5-c7b3-4ee3-95d1-aae7114404af,mytarget,cpc,52150546,ok.ru,Chrome,Windows,2022-04-01,Переход на лэндинг
3059,30f1afc6-a310-4c2d-816a-ffaeb9267dea,mytarget,cpc,52150546,yandex.ru,Chrome,Android,2022-04-01,Переход на лэндинг
3159,53a927a0-f545-4713-a223-0c25e78ac92c,mytarget,cpc,52150845,yandex.ru,Samsung Browser,Android,2022-04-01,Переход на лэндинг
3220,c20a32f6-e216-429f-a9d8-4784e52636c5,mytarget,cpc,52151040,ok.ru,Chrome,Windows,2022-04-01,Переход на лэндинг
3062,d10440c2-43e4-4ce1-b888-130cead3e9d2,mytarget,cpc,52150546,yandex.ru,Chrome,Android,2022-04-01,Переход на лэндинг
3161,5c03f4e6-db64-48df-ba7d-9fb5e8eeb2e5,mytarget,cpc,52150845,m.ok.ru,Chrome WebView,Android,2022-04-01,Переход на лэндинг
4141,14e8f986-d3c1-4ea2-aa48-00a664ed2a09,yandex,cpc,72482741,yandex.kz,Opera,Windows,2022-04-01,Переход на лэндинг
3160,b76b1fd1-2b5d-4e9c-9ef5-017d09ed33dd,mytarget,cpc,52150845,m.ok.ru,Chrome WebView,Android,2022-04-01,Переход на лэндинг
3661,f8f77a5a-5358-4361-b11e-6a7d017e06ac,yandex,cpc,72411577,yandex.ru,Mobile Safari,iOS,2022-04-01,Переход на лэндинг
2881,db55ef31-3f3b-474d-a19c-36ad58670e48,wazzup,cpc,72482740,app.wazzup24.com,Chrome,Windows,2022-04-01,Переход на лэндинг
2410,f8f77a5a-5358-4361-b11e-6a7d017e06ac,wazzup,cpc,63466135,nakedtt.fun,Mobile Safari,iOS,2022-04-01,Регистрация
3663,f8f77a5a-5358-4361-b11e-6a7d017e06ac,yandex,cpc,72411577,contact-me.info,Mobile Safari,iOS,2022-04-01,Добавить блок
3074,5427f5bb-f48e-4d50-bb47-ba5e77ea7007,mytarget,cpc,52150546,ok.ru,Chrome,Windows,2022-04-01,Переход на лэндинг
3261,d272325c-73cd-492d-a8b7-11f4ae58900a,yandex,cpc,71648929,yandex.ru,Yandex,Android,2022-04-01,Переход на лэндинг
3218,51d143d9-5024-4659-856a-3e5784c98a15,mytarget,cpc,52151040,away.vk.com,Mobile Safari,iOS,2022-04-01,Переход на лэндинг
3219,5099a93b-b214-4b3c-a064-61822a45bb0f,mytarget,cpc,52151040,m.ok.ru,Chrome WebView,Android,2022-04-01,Переход на лэндинг
3177,9a397693-8328-4321-bfab-c717d7c1d8b2,mytarget,cpc,52150845,m.ok.ru,Chrome WebView,Android,2022-04-01,Переход на лэндинг
3205,82cd4981-b57e-4e40-bf4c-519927389e11,mytarget,cpc,52151040,m.ok.ru,Chrome WebView,Android,2022-04-01,Переход на лэндинг
3165,a291b488-7326-4089-bda3-acee4cbcf090,mytarget,cpc,52150845,yandex.ru,Chrome,Android,2022-04-01,Переход на лэндинг
2922,b4ea6b6c-9a6d-440e-a336-cf48e82aef25,wazzup,cpc,72411577,app.wazzup24.com,Opera,Mac OS,2022-04-01,Переход на лэндинг
2582,448f6b77-2c1b-4d20-8a24-fe52cfa57ec5,mytarget,cpc,72411577,app.wazzup24.com,Yandex,Windows,2022-04-01,Переход на лэндинг
3176,00345c81-7bf1-4f56-9296-f8c03cd6f227,mytarget,cpc,52150845,m.ok.ru,Chrome WebView,Android,2022-04-01,Переход на лэндинг
2522,d064a940-e9ba-4a65-9fac-cbacb25eabfc,yandex,cpc,common,duckduckgo.com,Firefox,Windows,2022-04-01,Переход на лэндинг
3076,bce08cf2-ca39-4ff2-bc54-0374f227f114,mytarget,cpc,52150546,ok.ru,Opera,Windows,2022-04-01,Переход на лэндинг
2583,46be6cfa-5792-45a4-93ed-605dbb3271d6,yandex,cpc,72482739,chelka-vl.ru,Samsung Browser,Android,2022-04-01,Переход на лэндинг
3370,f8ada77a-3f09-45fd-934b-4df8f734641f,yandex,cpc,72411577,yandex.ru,Mobile Safari,iOS,2022-04-01,Переход на лэндинг
3428,1b2a8f17-951c-4649-be4f-2e0d1fb18d02,yandex,cpc,72411577,contact-me.info,Chrome,Android,2022-04-01,Переход на лэндинг
3890,2cfb30b3-d2f8-4250-89b0-5ffade98a93f,yandex,cpc,72412889,yandex.ru,Chrome,Android,2022-04-01,Переход на лэндинг
3173,472a4785-7fec-43d8-8e10-9548ecfb8389,mytarget,cpc,52150845,m.ok.ru,Chrome WebView,Android,2022-04-01,Переход на лэндинг
2544,aecd63f8-7155-4eab-b519-76b86d498182,yandex,cpc,72411577,www.google.com,Chrome,Windows,2022-04-01,Переход на лэндинг
2578,14e8f986-d3c1-4ea2-aa48-00a664ed2a09,yandex,cpc,72412884,yandex.ru,Opera,Windows,2022-04-01,Регистрация
4144,14e8f986-d3c1-4ea2-aa48-00a664ed2a09,yandex,cpc,72482741,contact-me.info,Opera,Windows,2022-04-01,Добавить блок
3228,c760d1b0-6b7a-4d3c-9e8e-2c95cdc4c847,mytarget,cpc,52151040,m.ok.ru,Chrome WebView,Android,2022-04-01,Переход на лэндинг
2545,3b837187-8612-40d8-8a82-15c5f62acb67,yandex,cpc,69739018,www.google.com,Chrome,Windows,2022-04-01,Переход на лэндинг
3202,868d9995-a8ca-4a04-b58b-92b0e081ce83,mytarget,cpc,52151040,nakedtt.fun,Chrome,Android,2022-04-01,Переход на лэндинг
3367,998a2e12-493b-4071-9127-65dc4323dd47,yandex,cpc,72411577,yandex.ru,Chrome,Android,2022-04-01,Переход на лэндинг
3585,ae166187-34d4-49cb-b34f-b84274bc5e23,yandex,cpc,72411577,yandex.ru,Chrome,Android,2022-04-01,Переход на лэндинг
3086,907cde4c-6340-4aa1-acaf-9d5d6c5d0a16,mytarget,cpc,52150546,m.avito.ru,Chrome,Android,2022-04-01,Переход на лэндинг
3088,a536219e-992d-4ee2-a134-9a369f5b8b52,mytarget,cpc,52150546,yandex.ru,Chrome,Android,2022-04-01,Переход на лэндинг
3082,678a0dd2-cfb5-420f-aa42-53866a17b2ec,mytarget,cpc,52150546,ok.ru,Chrome,Windows,2022-04-01,Переход на лэндинг
3098,f93f912b-bbeb-4c14-b30b-24ecb62226f3,mytarget,cpc,52150546,yandex.ru,Chrome WebView,Android,2022-04-01,Переход на лэндинг
3083,2d50e805-d3da-4d89-812e-08ddb832207b,mytarget,cpc,52150546,ok.ru,Chrome,Windows,2022-04-01,Переход на лэндинг
3090,b08041a9-e7b6-41bd-a2eb-61e8ed7cc8b7,mytarget,cpc,52150546,yandex.ru,Chrome,Android,2022-04-01,Переход на лэндинг
3097,0fe03c07-026f-4372-9984-030b1077ed17,mytarget,cpc,52150546,contact-me.info,Chrome WebView,Android,2022-04-01,Переход на лэндинг
3099,d537ba6a-6200-4623-94af-0f9611dabe28,mytarget,cpc,52150546,m.fotostrana.ru,Chrome,Android,2022-04-01,Переход на лэндинг
3084,6862915c-3983-4717-ac6f-cfe762c1ddf9,mytarget,cpc,52150546,app.wazzup24.com,Chrome,Android,2022-04-01,Переход на лэндинг
3094,9d005dec-de54-4a2e-a69f-83e7f35bcfb6,mytarget,cpc,52150546,paymentnew.ok.ru,Chrome,Windows,2022-04-01,Переход на лэндинг
3089,46c9bf27-64df-425c-ad8c-12e7f98cd1e2,mytarget,cpc,52150546,contact-me.info,Chrome,Android,2022-04-01,Переход на лэндинг
3100,09863428-db8b-4450-86b4-12280314c943,mytarget,cpc,52150546,m.ok.ru,Chrome WebView,Android,2022-04-01,Переход на лэндинг
3087,a7615b07-3047-49fe-8125-30cf2224e79e,mytarget,cpc,52150546,yandex.kz,Chrome,Android,2022-04-01,Переход на лэндинг
3085,4a9a83cf-43e4-4cf9-9193-e730af80f785,mytarget,cpc,52150546,nakedtt.fun,Chrome,Android,2022-04-01,Переход на лэндинг
3201,511cb082-451b-4632-b03e-ad39f2964a93,mytarget,cpc,52151040,contact-me.info,Chrome,Android,2022-04-01,Переход на лэндинг
3170,0dd4f332-cc14-41ad-9355-971051eb8310,mytarget,cpc,52150845,ok.ru,Yandex,Windows,2022-04-01,Переход на лэндинг
3373,8e71bdbf-b508-44a0-ad05-fcd5b0c3f470,yandex,cpc,72411577,yandex.ru,Samsung Browser,Android,2022-04-01,Переход на лэндинг
3226,c572333e-2aae-4b22-aa41-9a5dd591ada1,mytarget,cpc,52151040,m.ok.ru,Chrome WebView,Android,2022-04-01,Переход на лэндинг
2553,aa31791b-ee31-4e95-a79c-bd719fa7d431,yandex,cpc,72412884,chelka-vl.ru,Chrome,Android,2022-04-01,Переход на лэндинг
4224,71eda4a4-a283-4927-b52d-8ca2c1c75f84,google,cpc,cid|13815939800|0521|google|cpc|eu|competitors|taplink|for_social,www.google.com,Chrome,Android,2022-04-01,Переход на лэндинг
3271,053f4ce0-d51f-467a-bbb5-0d71d4f4ec28,yandex,cpc,71648929,ria.ru,Chrome,Android,2022-04-01,Переход на лэндинг
2590,655daf00-673f-44c7-ab40-a03fe02113ef,yandex,cpc,52710948,m.facebook.com,Facebook,Android,2022-04-01,Переход на лэндинг
2925,793d040f-117f-4cfa-960b-3e3f2c4460e9,wazzup,cpc,72412889,app.wazzup24.com,Yandex,Windows,2022-04-01,Переход на лэндинг
3169,5c9f166d-3dac-41bd-9958-69a42b0e873d,mytarget,cpc,52150845,m.iamcook.ru,Chrome,Android,2022-04-01,Переход на лэндинг
3902,0f031c4e-409a-41e8-a13f-d9fdafa804b1,yandex,cpc,72482736,yandex.kz,Chrome,Android,2022-04-01,Переход на лэндинг
2573,053f4ce0-d51f-467a-bbb5-0d71d4f4ec28,yandex,cpc,62012011,yandex.kz,Chrome,Android,2022-04-01,Регистрация
3273,053f4ce0-d51f-467a-bbb5-0d71d4f4ec28,yandex,cpc,71648929,contact-me.info,Chrome,Android,2022-04-01,Добавить блок
3174,1450778d-5dce-4f93-b9c1-1f99fcc0c45a,mytarget,cpc,52150845,m.ok.ru,Chrome WebView,Android,2022-04-01,Переход на лэндинг
3222,26f9e0df-83e2-4c21-831b-f05c15b18f1b,mytarget,cpc,52151040,paymentnew.ok.ru,Yandex,Windows,2022-04-01,Переход на лэндинг
4135,eeaa9d55-13a5-4015-b3e1-dfa0988deba2,yandex,cpc,72482741,yandex.ru,Opera,Windows,2022-04-01,Переход на лэндинг
3166,1fc2098b-50e4-43eb-b785-e1383175c235,mytarget,cpc,52150845,m.ok.ru,Chrome,Android,2022-04-01,Переход на лэндинг
3681,aa6c557e-24d4-4708-a6de-ee484cbc1152,yandex,cpc,72411577,yandex.ru,Chrome,Android,2022-04-01,Переход на лэндинг
3204,1d756403-2f18-495b-beef-7f8943c5697f,mytarget,cpc,52151040,contact-me.info,Chrome,Android,2022-04-01,Переход на лэндинг
3171,85b49552-d00b-4513-b124-90b627f3f017,mytarget,cpc,52150845,contact-me.info,MIUI Browser,Android,2022-04-01,Переход на лэндинг
3266,05423a12-7976-480a-8f02-1db99a2e0147,yandex,cpc,71648929,app.wazzup24.com,Chrome,Android,2022-04-01,Переход на лэндинг
3164,5f8a0189-a79d-4b52-9bbb-de969c2b16ee,mytarget,cpc,52150845,contact-me.info,Chrome,Android,2022-04-01,Переход на лэндинг
3372,c67d0970-cbc7-49a5-a922-b03f36493d56,yandex,cpc,72411577,yandex.kz,Opera,Android,2022-04-01,Переход на лэндинг
3221,8bc7d099-d097-47ff-91df-87606f28b0f9,mytarget,cpc,52151040,contact-me.info,Chrome,Android,2022-04-01,Переход на лэндинг
3172,13986860-688e-42bf-9f01-e56983218dbe,mytarget,cpc,52150845,m.ok.ru,Chrome WebView,Android,2022-04-01,Переход на лэндинг
3167,c572fc5d-5f92-4677-bb55-31068d9aed35,mytarget,cpc,52150845,contact-me.info,Chrome,Android,2022-04-01,Переход на лэндинг
2907,2ec3bef2-eab9-4286-ba80-f88ac7478178,wazzup,cpc,72411876,app.wazzup24.com,Chrome,Windows,2022-04-01,Переход на лэндинг
3227,312d2558-220d-4335-854f-a0b6baa252e7,mytarget,cpc,52151040,m.ok.ru,Chrome WebView,Android,2022-04-01,Переход на лэндинг
4124,c2695069-3297-4600-af3f-e0e6cc821815,yandex,cpc,72482740,yandex.ru,Yandex,Android,2022-04-01,Переход на лэндинг
3225,745f178a-ffb3-4ee7-bccf-9f25b1355d41,mytarget,cpc,52151040,relap.io,MIUI Browser,Android,2022-04-01,Переход на лэндинг
2924,51fe6447-e87d-42bf-a872-bc1536177ac1,wazzup,cpc,common,app.wazzup24.com,Yandex,Windows,2022-04-01,Переход на лэндинг
4107,2961ed37-0479-47e1-8db7-32c870d4880e,yandex,cpc,72482740,yandex.ru,Chrome,Android,2022-04-01,Переход на лэндинг
2581,07c54be5-90d8-42ad-b210-983acd7daf3f,404,cpc,common,www.google.com,GSA,iOS,2022-04-01,Переход на лэндинг
2572,2961ed37-0479-47e1-8db7-32c870d4880e,wazzup,cpc,72972241,yandex.ru,Chrome,Android,2022-04-01,Регистрация
4108,2961ed37-0479-47e1-8db7-32c870d4880e,yandex,cpc,72482740,contact-me.info,Chrome,Android,2022-04-01,Добавить блок
2534,923d1d28-18ae-45ca-a2ae-77263d4e240c,yandex,cpc,62012011,yandex.ru,Firefox,Windows,2022-04-01,Переход на лэндинг
