,localUserId,os,browser,rename_event,date
107,63dcb34c-014b-4ff7-8c45-a50396636172,Android,Instagram,Регистрация,2022-02-27
108,63dcb34c-014b-4ff7-8c45-a50396636172,Android,Instagram,Клик по Добавить,2022-02-27
110,fefdf1ad-a5f1-4e98-a8d4-59059a87a64d,Android,Instagram,Регистрация,2022-02-27
111,fefdf1ad-a5f1-4e98-a8d4-59059a87a64d,Android,Instagram,Клик по Добавить,2022-02-27
114,ae24d5ca-c3f7-4140-9a0c-33699a90a1b9,Android,Instagram,Регистрация,2022-02-27
115,ae24d5ca-c3f7-4140-9a0c-33699a90a1b9,Android,Instagram,Клик по Добавить,2022-02-27
116,8a4fd2f8-c9ee-4337-a92b-48bfffc25193,Android,Instagram,Регистрация,2022-02-27
117,e0076677-fbe5-4eca-9819-a2bd139adcf3,Android,Instagram,Переход на лэдинг,2022-02-27
118,e0076677-fbe5-4eca-9819-a2bd139adcf3,Android,Instagram,Клик по копировать ссылку,2022-02-27
119,98f51786-8922-40f9-bdb3-7153bd5e4ea8,Android,Instagram,Переход на лэдинг,2022-02-27
120,5ca2da45-3e67-43d5-ba68-b62232155ec6,Android,Instagram,Регистрация,2022-02-27
121,5ca2da45-3e67-43d5-ba68-b62232155ec6,Android,Instagram,Клик по Добавить,2022-02-27
128,d2860d1d-c3c5-47b8-ae98-42e26ed7cc2d,Android,Instagram,Переход на лэдинг,2022-02-27
129,18b91ab3-d275-44a2-9cea-663f94eb9997,Android,Instagram,Клик по Добавить,2022-02-27
139,0ddacadd-0100-4b51-b3bc-561c9fc76960,Android,Instagram,Регистрация,2022-02-27
140,0ddacadd-0100-4b51-b3bc-561c9fc76960,Android,Instagram,Клик по Добавить,2022-02-27
141,f90d7b6a-e165-4548-b820-84ae9c50b61f,Android,Instagram,Переход на лэдинг,2022-02-27
142,a884b51d-e661-44d5-9b1a-f4925f3b44a3,Android,Chrome WebView,Регистрация,2022-02-27
143,a884b51d-e661-44d5-9b1a-f4925f3b44a3,Android,Chrome WebView,Клик по Добавить,2022-02-27
144,39dde625-fca2-4502-8fac-3a8f6a3fad28,Android,Instagram,Регистрация,2022-02-27
148,681777c9-c6e8-4771-b118-d1442c400780,Android,Chrome WebView,Регистрация,2022-02-27
149,681777c9-c6e8-4771-b118-d1442c400780,Android,Chrome WebView,Клик по Добавить,2022-02-27
152,4ffd73ac-1170-4665-ad0c-bdba2db0665d,Windows,Chrome,Переход на лэдинг,2022-02-27
153,f348f880-d3f2-486b-a347-2a47dd263408,Windows,Chrome,Переход на лэдинг,2022-02-27
154,39179207-977e-48a9-b837-5b72853d2bf5,Windows,Chrome,Переход на лэдинг,2022-02-27
155,c76fe64a-c5bb-432a-8baf-11bfade5d91a,Android,Chrome Mobile,Переход на лэдинг,2022-02-27
156,2904b9ba-b9f8-41f5-a2d3-30223b2c5497,Android,Chrome,Переход на лэдинг,2022-02-27
157,95965598-9616-4960-898b-c1d1de4a4a1b,Android,Chrome,Переход на лэдинг,2022-02-27
158,1b729e94-d8e8-4274-94cd-5e77f6eacf64,Windows,Chrome,Переход на лэдинг,2022-02-27
159,1b729e94-d8e8-4274-94cd-5e77f6eacf64,Windows,Chrome,Регистрация,2022-02-27
160,1b729e94-d8e8-4274-94cd-5e77f6eacf64,Windows,Chrome,Клик по Добавить,2022-02-27
163,1b729e94-d8e8-4274-94cd-5e77f6eacf64,Windows,Chrome,Клик по копировать ссылку,2022-02-27
197,ac735a47-e0a7-4d20-820e-ca79aa8a1a23,Linux,Chrome Headless,Переход на лэдинг,2022-02-27
198,91ebebdc-b44d-482b-b43d-a7704323245b,Android,Chrome,Переход на лэдинг,2022-02-27
199,85047fd0-7220-4f8f-908c-91103d3e9241,Linux,Chrome Headless,Переход на лэдинг,2022-02-27
200,c8ea5d79-0dae-4fa2-adb7-16efef4c530e,Android,Chrome,Переход на лэдинг,2022-02-27
201,0335ac23-8588-4067-89bd-ec35c94e8d59,Android,Chrome,Переход на лэдинг,2022-02-27
202,3a62a976-2112-45d3-b466-a51ee5555e75,Android,Chrome,Переход на лэдинг,2022-02-27
203,3a62a976-2112-45d3-b466-a51ee5555e75,Android,Chrome,Регистрация,2022-02-27
210,0b82aa80-2fbc-47b2-ada9-1a46a0835656,Windows,Chrome,Переход на лэдинг,2022-02-27
211,ef7cc9d7-a731-4a0f-9160-6a992f583ff7,Windows,Chrome,Переход на лэдинг,2022-02-27
212,12ad2022-9a4d-4013-a5ca-0ed3068ddd8f,Windows,Chrome,Переход на лэдинг,2022-02-27
213,80ab0db6-1d5c-4315-92c7-249ce11d6466,Windows,Chrome,Переход на лэдинг,2022-02-27
214,80ab0db6-1d5c-4315-92c7-249ce11d6466,Windows,Chrome,Регистрация,2022-02-27
215,80ab0db6-1d5c-4315-92c7-249ce11d6466,Windows,Chrome,Клик по Добавить,2022-02-27
217,80ab0db6-1d5c-4315-92c7-249ce11d6466,Windows,Chrome,Клик по копировать ссылку,2022-02-27
223,4e24cbfe-b1c6-435f-9ba0-ba1a8c85b414,Windows,Chrome,Переход на лэдинг,2022-02-27
224,562a37d2-28bf-4847-a9c3-85dc158a6a27,Windows,Chrome,Переход на лэдинг,2022-02-27
225,8ce6c8a0-c898-42d1-8c0a-3ee5c2e1b808,Windows,Chrome,Переход на лэдинг,2022-02-27
226,69c8dbe1-990d-4330-8713-a4f8f85fb98c,Windows,Chrome,Переход на лэдинг,2022-02-27
227,550b210f-ee72-40be-84f7-8a4d35a89606,Windows,Chrome,Переход на лэдинг,2022-02-27
228,7f7f877c-b81c-473f-98a1-c2b78952945c,Windows,Chrome,Переход на лэдинг,2022-02-27
229,3670e2ac-fa04-4319-b614-813a19c4ff63,Windows,Chrome,Переход на лэдинг,2022-02-27
230,ce1a0d8c-b112-4dd6-b1db-05f739eb5a2d,Windows,Chrome,Клик по Добавить,2022-02-27
232,ce1a0d8c-b112-4dd6-b1db-05f739eb5a2d,Windows,Chrome,Клик по копировать ссылку,2022-02-27
237,d55d8041-3352-4137-86ac-746b9a2cdade,Windows,Chrome,Клик по копировать ссылку,2022-02-27
238,d55d8041-3352-4137-86ac-746b9a2cdade,Windows,Chrome,Клик по Добавить,2022-02-27
286,064d099c-494d-49d6-bbd5-5b5dd80a6040,Android,Chrome Mobile,Переход на лэдинг,2022-02-27
287,8c95653d-331b-4485-8778-ceb3c078e81c,Mac OS,Safari,Переход на лэдинг,2022-02-27
288,c5d025d3-cb71-4ada-b7ee-cb890e16c95b,Mac OS,Safari,Переход на лэдинг,2022-02-27
289,8b3130b3-99ee-4573-bbe6-2aeb88247874,Mac OS,Safari,Клик по Добавить,2022-02-27
294,87779177-1e5f-483e-8c5b-8826bdbaa1c6,Android,Chrome Mobile,Переход на лэдинг,2022-02-27
295,6cbe4b80-dcf9-4f20-864e-7a577c54e527,Android,Chrome Mobile,Переход на лэдинг,2022-02-27
296,6977dc3e-285a-46c8-a3ad-9c1c8d6ae9b8,Android,Chrome Mobile,Переход на лэдинг,2022-02-27
297,55edef0e-8b6f-4826-a213-39b4839798a2,Android,Chrome Mobile,Переход на лэдинг,2022-02-27
298,5fe57171-23bf-4d90-ac01-7ebae5a5c04c,Android,Chrome Mobile,Переход на лэдинг,2022-02-27
299,2535a286-0b34-4bb1-9ee4-965949d4ac09,Android,Chrome Mobile,Переход на лэдинг,2022-02-27
300,af5d1065-95ad-4572-be8c-743f8e81f2ae,Android,Chrome Mobile,Переход на лэдинг,2022-02-27
301,4b4e4399-aeba-4f76-8f28-c19597b49a80,Android,Chrome Mobile,Переход на лэдинг,2022-02-27
302,4b4e4399-aeba-4f76-8f28-c19597b49a80,Android,Chrome Mobile,Регистрация,2022-02-27
303,4b4e4399-aeba-4f76-8f28-c19597b49a80,Android,Chrome Mobile,Клик по Добавить,2022-02-27
304,a3b40ced-70ab-4a1c-a3a3-154a01b13aa6,Android,Chrome Mobile,Переход на лэдинг,2022-02-27
305,35a6359f-cd6f-4d0d-910e-fa853d1deb99,Android,Chrome Mobile,Переход на лэдинг,2022-02-27
306,3ec41010-3a71-4496-a82e-e8146abfff7b,Android,Chrome Mobile,Переход на лэдинг,2022-02-27
307,cea8346d-43d1-471f-8164-010b0dc42125,Mac OS,Safari,Клик по Добавить,2022-02-27
309,cea8346d-43d1-471f-8164-010b0dc42125,Mac OS,Safari,Клик по копировать ссылку,2022-02-27
310,71ee062c-2a20-4da7-b523-1f72f352fbd3,Android,Chrome Mobile,Переход на лэдинг,2022-02-27
311,16291f6b-604c-4cfc-8cb9-fae8feedffe5,Android,Chrome Mobile,Переход на лэдинг,2022-02-27
312,69064233-74ef-418f-9a5d-497e4f0e46ab,Android,Chrome Mobile,Переход на лэдинг,2022-02-27
313,6798d2d4-30cf-45ad-80d6-1bd6272e11ad,Android,Chrome Mobile,Переход на лэдинг,2022-02-27
314,9a49fde7-cbb4-40cb-8c97-8d83252356cb,Android,Chrome Mobile,Переход на лэдинг,2022-02-27
315,4a68c87a-55d6-418d-96b2-85c0f1612f43,Android,Chrome Mobile,Переход на лэдинг,2022-02-27
316,5fdfe8fa-d1a0-485e-ac4b-435696e7cf8f,Android,Chrome Mobile,Переход на лэдинг,2022-02-27
317,ecda5b84-14d8-40de-81a2-e6f284504927,Android,Chrome Mobile,Переход на лэдинг,2022-02-27
318,56ea0db2-2d5a-4ff6-9945-8585f423d561,Android,Chrome Mobile,Переход на лэдинг,2022-02-27
319,69aaf8e4-dd1a-4df1-8aaf-04f3a61011cd,Android,Chrome Mobile,Переход на лэдинг,2022-02-27
320,4db1d3b8-df72-4ed8-92ab-54ed616cd571,Android,Chrome Mobile,Переход на лэдинг,2022-02-27
321,9a2766ba-39db-4ee1-946b-93f5e297030e,Android,Chrome Mobile,Переход на лэдинг,2022-02-27
322,239f0b62-f60b-4365-a417-38e89b72f843,Android,Chrome Mobile,Переход на лэдинг,2022-02-27
323,4be8f624-76f6-49e1-aacb-5873eb4a234e,Android,Chrome Mobile,Переход на лэдинг,2022-02-27
324,02fc40c2-3362-4923-9eb6-8abb9103b7ec,Android,Chrome Mobile,Переход на лэдинг,2022-02-27
325,02fc40c2-3362-4923-9eb6-8abb9103b7ec,Android,Chrome Mobile,Регистрация,2022-02-27
326,02fc40c2-3362-4923-9eb6-8abb9103b7ec,Android,Chrome Mobile,Клик по Добавить,2022-02-27
327,6fe35c1b-5d2c-407a-b476-1d7a85df98fc,Android,Chrome Mobile,Переход на лэдинг,2022-02-27
328,a1018561-c909-4f05-9aa8-e756a431d86a,Android,Chrome Mobile,Переход на лэдинг,2022-02-27
329,29f0699a-c4df-4f7e-9006-1e3ec37fcaac,Android,Chrome Mobile,Переход на лэдинг,2022-02-27
330,81d4bd10-e670-415e-902e-ce168f34c67c,Android,Chrome Mobile,Переход на лэдинг,2022-02-27
331,65355305-525d-4c85-ac5a-289f81f99af9,Android,Chrome Mobile,Переход на лэдинг,2022-02-27
332,5f18729c-4231-4874-a400-e2d3c3f2a721,Android,Chrome Mobile,Переход на лэдинг,2022-02-27
333,1cc53bee-61c7-4b29-a094-8fb732e773f1,Android,Chrome Mobile,Переход на лэдинг,2022-02-27
342,ba504bc6-0cd8-40b8-911a-6a05234d96e1,Android,Chrome Mobile,Клик по копировать ссылку,2022-02-27
343,6a978169-e917-4c47-96e8-27704b624af0,Android,Chrome Mobile,Переход на лэдинг,2022-02-27
344,2839dbbf-178f-4acd-8efe-ff2ec1e9d757,Android,Chrome Mobile,Переход на лэдинг,2022-02-27
345,2839dbbf-178f-4acd-8efe-ff2ec1e9d757,Android,Chrome Mobile,Регистрация,2022-02-27
346,2839dbbf-178f-4acd-8efe-ff2ec1e9d757,Android,Chrome Mobile,Клик по Добавить,2022-02-27
348,2839dbbf-178f-4acd-8efe-ff2ec1e9d757,Android,Chrome Mobile,Клик по копировать ссылку,2022-02-27
349,311131ec-32ee-4695-bc22-6cec90e57e4f,Android,Chrome Mobile,Переход на лэдинг,2022-02-27
350,3b23add2-989e-432e-ac2c-b9490a2395af,Android,Chrome Mobile,Переход на лэдинг,2022-02-27
351,0958a133-e4d8-4252-9c66-3cb429ea3b3e,Android,Chrome Mobile,Переход на лэдинг,2022-02-27
352,0958a133-e4d8-4252-9c66-3cb429ea3b3e,Android,Chrome Mobile,Регистрация,2022-02-27
353,811988de-d465-480f-abe5-5bf238476903,Mac OS,Chrome,Клик по Добавить,2022-02-27
354,811988de-d465-480f-abe5-5bf238476903,Mac OS,Chrome,Клик по копировать ссылку,2022-02-27
359,811988de-d465-480f-abe5-5bf238476903,Mac OS,Chrome,Переход на лэдинг,2022-02-27
372,807ab10c-fc24-41d7-978d-a661e881dbe8,Mac OS,Chrome,Переход на лэдинг,2022-02-27
373,3f776c44-8fe2-4031-bfae-81d30513728c,Mac OS,Chrome,Переход на лэдинг,2022-02-27
374,0538ca57-7d0f-4683-af9b-b729f16113ec,Android,Chrome Mobile,Переход на лэдинг,2022-02-27
375,a923864d-b083-4e5a-b35b-7041791805ce,Android,Chrome Mobile,Переход на лэдинг,2022-02-27
376,a923864d-b083-4e5a-b35b-7041791805ce,Android,Chrome Mobile,Регистрация,2022-02-27
377,a923864d-b083-4e5a-b35b-7041791805ce,Android,Chrome Mobile,Клик по Добавить,2022-02-27
379,5f4a53ab-f4eb-48f5-91b7-8069d8b27daf,Android,Chrome Mobile,Клик по копировать ссылку,2022-02-27
380,2fbf5bd2-864c-4fc1-8fbd-4591135a3572,Android,Chrome Mobile,Переход на лэдинг,2022-02-27
381,b6115631-8315-4c22-bd0f-6fa680fec9dd,Android,Chrome Mobile,Переход на лэдинг,2022-02-27
382,b3de76cb-85b1-4dc9-bf71-020894318d72,Android,Chrome Mobile,Переход на лэдинг,2022-02-27
383,9fbd2258-11ab-4363-8411-b90cdca21b35,Android,Chrome Mobile,Переход на лэдинг,2022-02-27
384,9fbd2258-11ab-4363-8411-b90cdca21b35,Android,Chrome Mobile,Регистрация,2022-02-27
387,7fc72d80-4b92-4d21-b713-35650f2287ad,Android,Chrome Mobile,Клик по Добавить,2022-02-27
388,7fc72d80-4b92-4d21-b713-35650f2287ad,Android,Chrome Mobile,Клик по копировать ссылку,2022-02-27
390,21a66fd5-b62e-40f5-a1b5-a69c15ca1dda,Android,Chrome Mobile,Переход на лэдинг,2022-02-27
393,c9dec59b-ad64-4abe-bc6b-ea7466e47667,Android,Chrome Mobile,Переход на лэдинг,2022-02-27
394,94bb40fd-7ab9-4a52-b7c8-2a64857935df,Android,Chrome Mobile,Переход на лэдинг,2022-02-27
395,e743aebb-2ec1-4309-afd3-f039290484ef,Android,Chrome Mobile,Переход на лэдинг,2022-02-27
400,0f5e29be-f408-4b63-8c78-a24515526f04,Android,Chrome Mobile,Переход на лэдинг,2022-02-27
401,f93c5f1b-80f4-4cd7-9a38-33d90075f5c0,Android,Chrome Mobile,Переход на лэдинг,2022-02-27
402,7766ae17-9fe9-43ea-a601-8a91a9e4f896,Android,Chrome Mobile,Переход на лэдинг,2022-02-27
403,68042d06-f269-4474-b7ac-b9a0ed13179e,Android,Chrome Mobile,Переход на лэдинг,2022-02-27
404,fccd0f57-530b-46c8-b8d8-496597accd90,Android,Chrome Mobile,Регистрация,2022-02-27
405,fccd0f57-530b-46c8-b8d8-496597accd90,Android,Chrome Mobile,Клик по Добавить,2022-02-27
431,fccd0f57-530b-46c8-b8d8-496597accd90,Android,Chrome Mobile,Клик по копировать ссылку,2022-02-27
433,970b33c1-d005-4460-9f0d-1f751385befc,Android,Chrome Mobile,Переход на лэдинг,2022-02-27
434,17a645c5-430d-42bb-af2b-9fd46e7b17c1,Android,Chrome Mobile,Переход на лэдинг,2022-02-27
435,ff606448-e437-40d8-8c42-3a9df7ccc7fb,Android,Chrome Mobile,Переход на лэдинг,2022-02-27
436,c7474e10-afdf-44f0-80a4-4cf803d09b21,Android,Chrome Mobile,Переход на лэдинг,2022-02-27
437,fb9c597c-9bbf-4f3a-bccf-695f6b577756,Android,Chrome Mobile,Клик по копировать ссылку,2022-02-27
438,514a7394-cb65-46de-8ea5-4bf5ef1f0813,Android,Chrome Mobile,Переход на лэдинг,2022-02-27
439,98c03289-0127-4039-b75d-b8744046f0d6,Android,Chrome Mobile,Переход на лэдинг,2022-02-27
440,e0baef3b-e459-4b95-9fac-5ea3324216a2,Android,Chrome Mobile,Переход на лэдинг,2022-02-27
441,d086247e-befd-4599-b247-49505e590f47,Android,Chrome Mobile,Клик по Добавить,2022-02-27
447,aa1f4248-06f6-4b46-aad7-d42954314e20,Android,Chrome Mobile,Переход на лэдинг,2022-02-27
448,2880272a-9957-4da2-999c-018580ca6704,Android,Chrome Mobile,Клик по Добавить,2022-02-27
454,0e8b6f73-8e41-43d7-b195-b3be31e98a14,Android,Chrome Mobile,Переход на лэдинг,2022-02-27
455,ce3cec3f-2481-45db-88f5-80f8bc811f1c,Android,Chrome Mobile,Переход на лэдинг,2022-02-27
456,da9352b0-eb1e-4e14-b3b5-78e05d202cf8,Android,Chrome Mobile,Переход на лэдинг,2022-02-27
457,da9352b0-eb1e-4e14-b3b5-78e05d202cf8,Android,Chrome Mobile,Регистрация,2022-02-27
458,da9352b0-eb1e-4e14-b3b5-78e05d202cf8,Android,Chrome Mobile,Клик по Добавить,2022-02-27
459,02194a15-a73d-42ec-a631-d1fda0f26f9f,Android,Chrome Mobile,Переход на лэдинг,2022-02-27
460,02194a15-a73d-42ec-a631-d1fda0f26f9f,Android,Chrome Mobile,Регистрация,2022-02-27
461,4d5fbb0d-eb1e-4201-8ee1-2154be948ad0,Android,Chrome Mobile,Переход на лэдинг,2022-02-27
462,881093b1-ff42-49b6-9583-b826b2867400,Android,Chrome Mobile,Переход на лэдинг,2022-02-27
463,41e6b7b6-1946-4ea0-9e7b-601a494820d3,Android,Chrome Mobile,Переход на лэдинг,2022-02-27
464,55be7030-b48d-4822-ae7c-182c641da8f6,Android,Chrome Mobile,Переход на лэдинг,2022-02-27
465,55be7030-b48d-4822-ae7c-182c641da8f6,Android,Chrome Mobile,Регистрация,2022-02-27
466,55be7030-b48d-4822-ae7c-182c641da8f6,Android,Chrome Mobile,Клик по Добавить,2022-02-27
476,55be7030-b48d-4822-ae7c-182c641da8f6,Android,Chrome Mobile,Клик по копировать ссылку,2022-02-27
478,ef5f86d4-e754-4751-8e8b-58a0d9c1eecc,Android,Chrome Mobile,Переход на лэдинг,2022-02-27
479,9ea78fa5-edb7-4aee-b0c7-b7f3c1911d9a,Android,Chrome Mobile,Переход на лэдинг,2022-02-27
480,66fea2a0-0f37-4735-b733-59bfd0961585,Android,Chrome Mobile,Переход на лэдинг,2022-02-27
481,b9bbb37b-dc61-4960-82bb-51e71f4374a3,Android,Chrome Mobile,Клик по Добавить,2022-02-27
488,f91fdd97-0fd3-4a90-b2fb-a6eae0114d2e,Android,Chrome Mobile,Переход на лэдинг,2022-02-27
489,c3af43db-7895-41c9-9f4b-00e9719016ed,Android,Chrome Mobile,Переход на лэдинг,2022-02-27
490,e0efef17-28ab-492a-8a72-8d07dfd22cfa,Android,Chrome Mobile,Переход на лэдинг,2022-02-27
491,7f8b35ec-ce6b-4c00-9f47-0d987af36fbc,Android,Chrome Mobile,Регистрация,2022-02-27
492,7f8b35ec-ce6b-4c00-9f47-0d987af36fbc,Android,Chrome Mobile,Клик по Добавить,2022-02-27
493,352d2d40-f36d-452f-bef5-a41714a0423a,Android,Chrome Mobile,Переход на лэдинг,2022-02-27
497,352d2d40-f36d-452f-bef5-a41714a0423a,Android,Chrome Mobile,Клик по Добавить,2022-02-27
499,352d2d40-f36d-452f-bef5-a41714a0423a,Android,Chrome Mobile,Клик по копировать ссылку,2022-02-27
500,bf6856c9-2304-44fc-bb85-293972afb5ef,Android,Chrome Mobile,Переход на лэдинг,2022-02-27
501,e091465b-978d-4be7-beb5-449871cf5ab0,Android,Chrome Mobile,Переход на лэдинг,2022-02-27
502,6ec27215-5020-4c75-989d-8b7f8d98b879,Android,Chrome Mobile,Клик по Добавить,2022-02-27
540,6ec27215-5020-4c75-989d-8b7f8d98b879,Android,Chrome Mobile,Клик по копировать ссылку,2022-02-27
568,6c0e5d8f-ff8a-4f60-a5b7-1ab6d4ebe682,Android,Chrome Mobile,Переход на лэдинг,2022-02-27
569,bbb0c722-0281-4c34-9941-90e2488251b7,Android,Chrome Mobile,Регистрация,2022-02-27
570,6c0e5d8f-ff8a-4f60-a5b7-1ab6d4ebe682,Android,Chrome Mobile,Регистрация,2022-02-27
571,fa960a9b-c800-4cc3-bb49-6e1ac0fe5e6d,Android,Chrome Mobile,Переход на лэдинг,2022-02-27
572,fa960a9b-c800-4cc3-bb49-6e1ac0fe5e6d,Android,Chrome Mobile,Регистрация,2022-02-27
573,fa960a9b-c800-4cc3-bb49-6e1ac0fe5e6d,Android,Chrome Mobile,Клик по Добавить,2022-02-27
576,fa960a9b-c800-4cc3-bb49-6e1ac0fe5e6d,Android,Chrome Mobile,Клик по копировать ссылку,2022-02-27
581,2aacef33-842b-4973-93b6-20f00bf6f706,Android,Chrome Mobile,Переход на лэдинг,2022-02-27
582,ee41630e-e900-4470-91ae-03ed0ef7da04,Android,Chrome Mobile,Переход на лэдинг,2022-02-27
583,bfcf07c7-ede2-4898-839c-4aafb01bf98a,Android,Chrome Mobile,Регистрация,2022-02-27
584,bfcf07c7-ede2-4898-839c-4aafb01bf98a,Android,Chrome Mobile,Клик по Добавить,2022-02-27
610,bfcf07c7-ede2-4898-839c-4aafb01bf98a,Android,Chrome Mobile,Клик по копировать ссылку,2022-02-27
629,bfcf07c7-ede2-4898-839c-4aafb01bf98a,Android,Chrome Mobile,Нажал оплатить,2022-02-27
637,98a2a865-0bed-4b67-b0ad-490f38ab26c5,Android,Chrome Mobile,Клик по Добавить,2022-02-27
641,5e3a42a4-ce93-4ea6-92b6-7be647ff8e18,Android,Chrome Mobile,Переход на лэдинг,2022-02-27
642,1c0ce8f9-1785-468f-8feb-bdf4c1f5c889,Android,Chrome Mobile,Клик по Добавить,2022-02-27
646,79f16fac-353b-44e1-8e04-a908f213e064,Android,Chrome Mobile,Переход на лэдинг,2022-02-27
647,68b5efb9-85db-423b-93a2-47af47ad4977,Android,Chrome Mobile,Клик по Добавить,2022-02-27
669,7911b377-6d20-43a9-99e1-4d321af1aeaf,Android,Chrome Mobile,Регистрация,2022-02-27
670,7911b377-6d20-43a9-99e1-4d321af1aeaf,Android,Chrome Mobile,Клик по копировать ссылку,2022-02-27
671,7911b377-6d20-43a9-99e1-4d321af1aeaf,Android,Chrome Mobile,Клик по Добавить,2022-02-27
689,baf819e3-1431-4eea-8d10-5bf286f61f2d,Android,Chrome Mobile,Переход на лэдинг,2022-02-27
690,a915d70f-1934-4e61-847c-edd534944391,Android,Chrome Mobile,Переход на лэдинг,2022-02-27
691,a915d70f-1934-4e61-847c-edd534944391,Android,Chrome Mobile,Регистрация,2022-02-27
692,a915d70f-1934-4e61-847c-edd534944391,Android,Chrome Mobile,Клик по Добавить,2022-02-27
697,49b5523d-9ffa-4a92-95d2-b50ff02fd7ae,Android,Chrome Mobile,Переход на лэдинг,2022-02-27
698,bc99c1f5-d9b2-4c49-8b7f-6231f9691c4c,Windows,Opera,Переход на лэдинг,2022-02-27
699,2d466ac2-2a2e-4881-8931-2cd3098e7c24,Android,Chrome Mobile,Переход на лэдинг,2022-02-27
700,c0e6b0e1-0d0c-4c84-8d69-08343d380b61,Android,Chrome Mobile,Переход на лэдинг,2022-02-27
701,632d702b-fdcc-403b-ae2b-aa402b687675,Android,Chrome Mobile,Переход на лэдинг,2022-02-27
702,c165a53e-a880-455c-9c9c-eaa8c3c8a429,Android,Chrome Mobile,Переход на лэдинг,2022-02-27
703,0208db43-0e7e-4967-b860-c2e6b3d46d29,Android,Chrome Mobile,Переход на лэдинг,2022-02-27
704,91ce9fc0-8265-42a1-a7a3-eec692177b6c,Windows,Chrome,Переход на лэдинг,2022-02-27
705,8fa88096-4259-4391-9bb7-314cf590284e,Android,Chrome Mobile,Переход на лэдинг,2022-02-27
706,a15c7e77-0935-4f58-858e-654e6815c9b4,Android,Chrome Mobile,Переход на лэдинг,2022-02-27
707,88bb363c-a77b-44ac-a999-eee398a9fa9c,Android,Chrome Mobile,Переход на лэдинг,2022-02-27
708,ed8f950c-d6ce-4a14-9207-6fd31bc9f853,Android,Chrome Mobile,Регистрация,2022-02-27
709,ed8f950c-d6ce-4a14-9207-6fd31bc9f853,Android,Chrome Mobile,Клик по Добавить,2022-02-27
713,ed8f950c-d6ce-4a14-9207-6fd31bc9f853,Android,Chrome Mobile,Клик по копировать ссылку,2022-02-27
741,ed8f950c-d6ce-4a14-9207-6fd31bc9f853,Android,Chrome Mobile,Переход на лэдинг,2022-02-27
840,bb57429d-c200-4432-a076-d1b598d20724,Windows,Opera,Клик по Добавить,2022-02-27
848,bb57429d-c200-4432-a076-d1b598d20724,Windows,Opera,Переход на лэдинг,2022-02-27
857,05352087-88bc-44b1-9c2a-bc1b523d1866,Windows,Opera,Клик по копировать ссылку,2022-02-27
858,67e6458d-5999-4042-bf4d-081c0cee9426,Windows,Opera,Переход на лэдинг,2022-02-27
859,5904397a-908b-41c1-a586-b92387eba775,Mac OS,Mobile Safari,Переход на лэдинг,2022-02-27
